x,y
73,69.71705842
38,33.63686677
5,8.629338936
24,26.71214897
62,65.58154979
6,3.838103652
31,31.71388804
77,76.641798
2,5.059266157
10,12.33639898
36,40.50603318
3,6.896595898
42,40.23228527
71,73.29458431
95,92.71858959
53,56.06456839
58,60.42284467
40,40.03879528
37,37.82651254
75,76.53879998
37,37.42913303
67,71.02291124
50,43.8811723
2,1.287106069
63,64.10295006
13,15.91590741
5,9.150334041
32,30.83761745
88,86.72850103
67,70.30930872
96,95.28181096
26,23.58107041
19,17.53917334
44,42.08009922
71,76.30937277
83,85.49167256
13,12.61361683
96,93.22169707
49,51.42912541
87,84.7372571
44,47.00309058
26,24.0710828
77,75.643661
48,47.01354287
50,52.79848518
93,90.96963243
66,66.01862723
30,30.38118349
83,86.93107107
12,12.55864304
69,72.62387793
58,61.32228719
77,78.46051314
46,44.91162103
59,60.6644676
20,17.01762397
16,19.95416912
58,56.14877182
87,88.47553069
26,25.97805096
44,43.48942065
25,19.65384858
53,49.85008042
86,87.46481598
48,51.59092432
42,37.24185179
4,4.345317087
90,89.9043594
100,104.8438236
28,27.35601478
24,26.01644252
69,67.72273077
98,98.61784082
35,39.31883319
39,39.65176071
53,48.20496386
54,59.46315874
42,43.79799356
19,18.0079438
40,39.89091348
71,79.19821607
44,48.95123612
74,69.11634897
31,30.96477901
87,88.11346043
6,5.587204761
95,94.69931884
58,61.303424
62,62.65553644
23,24.97469793
20,20.3273792
37,34.12420521
99,100.4119588
59,60.10882638
23,15.75171755
92,85.50656443
18,11.88840652
60,61.17120391
84,85.52232943
75,73.41128108
27,26.96946017
23,22.55787335
20,25.64486243
15,14.87326362
51,50.70861241
66,59.7069486
22,19.23779321
27,27.55328429
55,59.06032099
35,33.883951
76,80.07737265
28,29.76265009
64,65.24351097
91,91.80439091
82,81.41407147
99,100.0865913
44,40.03053315
13,11.43793522
84,82.76158541
68,70.0089408
57,56.87216408
22,19.32901985
5,7.004493285
33,31.71334754
7,7.949564195
76,74.85298046
30,29.67308339
32,31.00135986
63,64.67167793
48,50.68697324
30,35.39871026
49,43.75312605
99,98.5477608
56,48.83617321
90,86.65849274
37,31.10049978
24,24.51370645
80,79.19441495
30,28.39775401
95,93.60527147
77,73.87641923
88,89.76434315
23,22.0022601
27,25.74882537
21,19.04092414
71,69.15472687
75,76.97826903
85,88.40938168
97,100.2528926
90,89.17639199
19,21.92939955
34,35.3544019
19,18.22786292
75,75.17638635
72,73.68420328
1,1.106567807
45,43.5976834
93,96.43854457
35,36.63085655
58,56.54854754
11,10.62493644
40,38.09191895
30,32.86432919
81,78.35170048
54,52.76931472
25,29.42403607
36,37.98023404
83,82.31820464
81,82.83556728
33,30.6377113
27,20.63352326
70,69.12206868
70,70.25295397
71,71.19279868
69,67.30101158
13,9.45876517
11,9.378255666
98,103.3366094
72,71.20419074
48,51.91372691
53,53.86631684
11,12.50593035
48,42.17333265
19,22.62777576
34,36.26890533
8,4.736635002
38,40.20776248
96,95.34235467
42,51.36559874
89,83.71742668
2,0.199170012
24,23.86231664
95,95.53756767
71,69.92778814
44,45.06395339
94,96.31815895
84,85.37127247
98,99.56962575
58,57.22716401
7,3.636662671
90,88.10215515
8,6.675452713
48,47.52647581
89,85.8740655
18,18.00261167
69,67.82942968
79,77.67566921
8,11.84162354
8,8.123702157
38,42.13086752
14,11.62869669
65,63.26205534
80,80.82810565
52,50.76360063
95,98.99247633
38,34.35911364
54,53.17436266
16,23.45892822
13,15.62356601
99,99.0680174
62,61.08956535
85,83.21018752
78,81.62810484
69,65.86573031
18,21.49721566
50,47.02513613
85,83.50088042
14,11.13029438
70,67.6026967
52,52.38128572
29,21.26480378
36,36.4163139
15,19.85418375
35,35.98566044
67,63.12627344
85,86.84070308
37,38.61326609
5,10.17844875
27,23.63813716
7,7.927007475
69,63.03878889
15,14.23817854
52,52.83263093
31,31.92211288
14,10.58518731
25,26.47948282
81,74.55553728
12,14.4150461
53,52.07501934
14,19.65158624
58,54.70917473
17,17.2100114
30,33.05664577
55,58.57704369
97,98.48938938
17,18.3595832
51,51.32087556
84,86.29710751
88,90.70244539
13,14.82303051
65,61.18286131
58,56.69800988
41,46.76871906
3,4.67617802
54,55.14848139
21,19.12733138
70,70.97329846
96,93.47014712
73,70.47179196
56,48.45661024
14,17.96438464
43,42.12837781
6,1.260755138
83,82.81851249
23,24.83514635
78,74.84384369
49,49.23143281
38,40.2628678
92,86.71166938
8,6.694344387
44,42.7640665
50,46.20527438
6,9.648431051
44,40.82918871
26,24.57907051
69,69.28736693
45,42.9183706
24,20.31764682
63,62.33231145
29,31.91024167
41,35.89006227
78,78.583295
72,71.96068543
18,13.9966449
7,7.688974262
44,38.07360958
74,72.97036213
62,62.12960651
95,94.00982403
38,40.27226663
64,63.52156183
8,5.123229147
82,83.68368596
72,70.29005822
31,31.28999077
2,-1.312122767
39,33.33850773
75,75.7379322
20,20.33855195
35,40.52408466
62,55.97283661
50,47.42678945
78,77.17035923
87,90.48269539
89,83.77575361
71,72.89583386
5,2.172088603
49,53.40940688
31,34.15613121
93,99.08831956
86,84.04906973
9,10.63110464
4,4.899933162
39,37.65968845
97,102.9490554
55,62.22669104
29,32.72833624
68,71.64121774
57,55.14282154
57,53.04719591
16,14.56732771
70,71.80339019
65,71.40032671
70,71.43582981
70,69.62797447
75,75.10010802
82,83.57778601
80,82.82904994
1,1.210016574
15,16.69852227
42,45.39994667
9,5.095870834
50,51.73680688
69,68.41275453
87,82.95302827
98,98.36868152
81,80.71317996
30,32.99708409
41,41.26370999
65,70.84811791
29,31.36994247
43,38.15729204
25,25.16339946
94,97.88691719
95,94.65500183
1,-1.743065181
72,72.07136293
59,50.63722406
11,17.76301964
78,78.37105843
12,8.922597754
94,95.85296862
29,28.39902587
32,28.808733
9,5.761769795
92,88.53119732
49,49.94081729
85,88.666848
84,85.65193497
13,12.49873821
56,54.13098661
19,23.35122708
43,49.75814085
27,22.56787362
54,57.93146376
27,23.1951057
99,100.2039069
60,62.84984312
56,57.43011006
82,81.1968421
70,67.9179505
18,18.86880228
87,84.4615339
77,77.44709351
88,92.04092641
82,81.55568822
11,16.35324406
43,38.37550353
13,14.54790465
45,46.72647884
77,80.06849189
49,51.79320045
2,0.919617567
47,46.74438254
64,65.5737963
59,58.03189997
29,26.3578999
82,85.45791532
47,49.72654571
95,93.79824885
18,20.30636268
82,83.2707383
54,54.33664988
10,9.607661584
62,65.09875066
61,59.60179153
83,80.12990974
27,23.88078878
44,47.32585897
21,21.13667047
66,69.62124008
98,100.2983868
7,4.304219406
26,27.34704404
55,56.11764202
58,50.83860493
83,83.16861049
79,81.18909856
44,41.89425079
31,30.1939676
24,21.90835246
6,11.14251931
91,91.42391078
17,15.08111469
41,43.19690261
57,53.33474253
26,19.94413369
83,87.3617403
1,-4.026327338
4,5.080291513
51,51.79560539
44,39.37710316
27,27.19063751
92,91.90947475
55,52.88316561
15,12.86597299
74,67.16656966
83,84.35819353
33,30.9600331
85,87.7698823
34,32.56741851
69,75.0307342
55,51.84639672
26,23.96100403
83,86.0892394
9,9.347709781
31,30.27197362
2,1.793812761
39,30.68068415
75,76.76996708
84,87.21628083
67,70.55138318
47,49.52305444
20,21.6795697
50,52.13662099
94,95.93626193
86,88.42630196
89,92.22004722
88,89.9547695
18,19.44314537
23,22.27075239
56,54.87261009
20,24.81138063
100,101.2893609
82,80.30913303
91,93.29266275
30,28.17317881
13,9.445462998
89,91.49028029
39,39.42874996
75,71.96708055
59,59.16110749
73,66.2330264
52,53.92575933
1,4.199653783
73,69.40724077
42,42.41046732
74,71.94245926
57,60.18075002
32,32.68836405
52,49.34439598
61,69.67724096
27,21.22795617
76,76.23600409
80,82.21324004
26,24.94140913
69,63.62721352
91,89.9329506
97,100.8338294
49,45.91394837
94,97.21276103
17,25.60207876
83,89.78079199
41,41.00443272
21,28.36916641
68,73.13465171
37,31.14468325
37,33.49157742
79,81.49152963
54,51.07232953
62,60.55681201
28,34.92630976
97,101.5416121
49,53.87523668
31,28.15792589
17,14.55016355
87,87.38407083
85,86.9783783
86,89.31442508
67,66.03042712
50,48.31641769
73,73.01046404
29,32.74165762
2,5.066006488
37,37.02442207
15,9.727205305
76,75.99484573
83,80.28117484
18,18.4321294
58,56.28247426
71,71.131927
96,96.5885914
30,30.1759161
49,49.32069699
1,-0.729627069
33,33.18660433
69,71.30589984
60,63.3876007
48,51.22274618
55,48.88325388
83,85.04724575
48,48.05205986
94,98.00182135
92,88.07189459
63,63.8136401
79,74.84318146
46,43.37598238
2,1.98384438
75,81.78110785
81,82.31970948
37,33.01474748
21,25.6496581
24,29.54059287
27,26.58484883
21,20.0972806
2,3.564098528
93,95.7632276
23,25.75743775
89,83.67933469
4,0.139643677
7,10.78239377
31,31.69038242
94,101.7043571
53,55.95738151
41,39.36739054
55,56.85875226
52,50.07102695
56,58.64223017
78,77.11923044
59,58.32047118
6,7.946108704
98,100.8763738
62,64.96027787
40,41.87068232
4,3.097576878
13,12.276569
27,29.17523401
80,76.08279682
47,46.68983162
88,86.15788806
77,75.43378764
55,49.71779344
12,10.15958488
58,55.67187031
28,30.67311389
47,44.1505052
51,51.25309113
90,88.50115434
53,54.85279578
96,94.3711887
9,11.5576459
49,48.38378204
32,32.44721156
84,86.97388298
87,86.52039549
79,79.88366359
100,98.33410993
22,21.70937844
38,34.22240094
86,90.50536299
82,78.96013649
16,15.72955875
56,61.20149133
6,7.518131188
66,66.38232489
41,41.10049126
26,25.54806206
92,89.74196317
77,79.25037986
25,28.8291151
13,15.99699642
10,6.9414639
88,84.54518407
45,46.30421245
31,34.32394523
20,20.04939111
86,82.56377464
98,99.39037303
64,64.68423205
22,25.6329364
86,84.03123093
65,60.99440912
99,101.262398
55,53.74283668
63,59.34939912
36,36.95036018
7,7.180173202
76,77.01542467
89,87.54870172
93,92.98124141
13,13.193917
76,73.50827543
85,87.47546479
80,76.83399108
47,44.69659784
29,34.26280117
6,7.602854631
35,40.72291341
51,48.56720415
15,10.27387993
82,76.32172667
32,32.94823991
53,49.84706245
39,37.81258577
40,36.55193416
95,93.38863224
92,96.96823571
61,61.26390927
5,3.018189794
75,73.8320458
100,100.2993491
17,26.98155434
27,25.71275719
1,4.222586471
22,24.21558412
85,90.81101036
38,39.84423864
68,64.99877132
44,40.7871124
40,41.2142536
60,59.3581084
55,57.71701945
44,43.06239467
23,21.21414845
41,47.93986756
71,67.96307412
19,18.58625304
70,67.50219151
14,14.47912283
51,54.14956565
61,60.24969747
37,36.58536967
33,32.90545182
92,92.43339185
15,22.6475405
3,3.319693834
75,75.10510669
74,72.42994586
38,39.06179654
81,82.80588379
94,94.70834958
48,47.15917092
65,64.62624916
49,49.87079042
89,88.11352643
26,23.53732873
65,63.49774056
2,0.384036668
83,79.56977021
15,10.52292625
9,9.827195669
67,73.40326901
89,87.90753714
89,80.02385078
77,77.62053061
71,65.50536219
19,19.34804278
68,70.60075267
83,79.24274816
50,51.63288265
98,99.02639422
100,97.96163106
27,21.4364332
26,22.89589897
98,101.6806885
23,21.83700979
95,99.07347122
18,13.37720734
92,88.55553347
46,42.13633118
57,57.17251679
63,64.52159318
88,90.30117573
97,93.91084324
14,13.09651313
30,30.04581683
79,81.93536682
7,2.30413007
65,65.53841492
88,90.52750498
73,73.16559278
55,52.94037736
82,81.64305462
18,15.1415635
36,33.91905255
62,59.20680456
94,90.84489741
82,83.40144523
41,37.54011021
94,91.14517164
28,28.1434344
98,93.0369054
29,30.17380869
67,65.49925602
8,8.380395432
48,46.12688246
97,95.70437067
33,28.86144649
87,92.11885216
78,81.78306915
13,13.83345549
24,27.74600011
56,58.06778024
58,55.35363532
56,48.92402234
37,37.46817866
45,50.62102133
59,59.83128973
39,42.96441978
54,51.42274796
61,61.41914009
56,56.24956834
59,58.20478246
58,59.77304763
55,49.60104095
89,93.12779621
49,50.65568696
66,65.51225021
39,41.57547298
52,54.61614746
5,11.05164439
70,68.24420152
57,54.71660005
44,44.0467374
12,12.98903495
82,87.80942959
77,74.10716047
82,83.75274011
4,10.46130207
16,17.55737289
93,96.40988827
19,17.60574701
46,40.29070846
18,15.4147976
39,33.91694012
95,93.2448891
13,12.93119941
94,93.34757775
6,8.348386225
68,66.4401465
52,55.34743756
51,54.70521218
41,35.95956889
39,34.37223734
7,13.30742918
14,14.94351525
51,55.48135651
94,93.17583855
52,46.51838759
79,77.01118368
6,3.920108195
96,93.09021519
52,50.50199295
33,31.43269665
99,104.0161918
59,57.09995183
12,11.96349968
96,96.05778207
19,17.20256112
74,75.13814587
33,32.49857453
19,19.6154998
90,89.73346084
66,63.98176194
87,84.89620049
87,84.73536144
98,95.47696543
1,-1.01022743
7,7.675029302
80,81.31489019
36,30.01692559
7,5.530077857
56,56.9414673
76,71.85379888
81,75.85099139
71,68.83136974
59,55.20311572
17,16.35541971
12,8.041957196
66,63.18026805
97,105.3538395
69,66.48063893
39,39.02457547
44,45.16419417
82,81.54273132
86,84.35944514
22,25.4596936
91,93.22234114
78,76.93361089
57,57.0674719
33,28.30695011
1,4.966146043
83,84.37986513
79,83.53399642
25,21.26411698
97,95.27942538
48,50.95996474
87,89.75359833
2,1.424512932
92,91.99091154
48,50.15355568
63,63.09869148
96,97.10790928
64,62.20343632
94,93.22586955
75,75.05537536
23,26.65540939
89,91.50251632
81,84.10240833
74,73.38156269
99,103.248477
72,71.23181346
35,38.1051492
52,51.28272563
20,20.23148753
70,68.98384628
62,56.65557353
50,50.89412302
31,28.56630989
62,62.63424485
13,11.25372965
89,92.10095533
28,34.49239531
61,58.88477287
27,22.87510234
61,62.0773802
46,47.44796491
61,58.54723306
30,30.48681978
84,82.83079527
83,81.0551827
45,47.96353987
37,36.49565179
44,39.43312435
35,35.80398712
64,61.43024589
29,26.48965375
51,53.25856189
2,5.419996244
4,4.191471224
30,26.9429414
84,80.90522881
74,74.09393565
73,70.94585154
97,98.15618198
18,16.08175015
91,91.28673158
84,80.29008296
86,89.59540802
52,55.31159974
15,14.67030512
83,81.722094
79,76.3834236
26,25.40921978
34,32.85432484
20,20.34018095
53,53.29078746
19,15.92856157
50,50.55192605
72,73.14756371
59,54.78585288
63,62.98217281
95,96.35463012
20,17.9242719
30,29.29599501
77,79.30903405
43,42.1345572
72,68.18546483
2,1.381476706
17,20.25249761
75,75.55924651
11,9.589835996
7,12.5805689
47,40.65777993
80,79.09586856
67,63.81671773
53,56.38975042
30,30.85905622
2,0.708995653
99,98.33424642
70,72.19022748
13,13.47146603
73,75.00045562
81,81.51829201
81,85.23147664
92,92.74516106
6,4.338849418
12,15.84772225
29,30.31024529
77,77.81743214
98,103.5950863
36,33.42271899
64,63.95128981
4,-1.276666004
19,19.69764232
4,-0.095240727
74,73.21838825
95,96.89042124
70,67.09757408
24,26.87864639
86,88.85422546
46,47.39520483
95,97.23374358
86,85.62239545
57,58.70634205
84,89.29905753
57,59.02841088
73,72.73694496
2,6.624903669
65,66.96910224
1,-0.134620798
100,96.31393448
88,88.74124875
31,27.2640693
16,16.3576281
81,79.82280626
24,27.04392144
36,34.22415727
10,12.99330822
41,44.63481634
62,64.25644493
56,54.75870772
28,25.72945535
12,11.69565333
69,69.95164344
97,95.7913638
5,3.792018511
96,97.77408632
67,64.77572076
67,72.50277131
59,59.42791626
79,77.42670867
95,95.72035076
79,75.20839314
23,23.65489065
6,5.963450717
66,61.03400331
98,95.97339313
3,5.532052495
65,63.25293255
29,25.26339124
76,78.2360056
16,17.13291568
88,91.14246011
12,18.51849384
22,24.52113913
11,6.880441008
34,33.78009576
31,28.16242834
29,29.44308783
80,83.65017195
2,-2.047791671
15,12.00011999
9,9.366685756
84,84.21879016
60,62.05490504
31,29.64051832
68,70.28551692
39,43.99025047
94,97.01838881
82,81.73717624
57,57.76305535
8,6.3970806
24,24.32845092
96,90.69506189
52,51.21965592
77,78.29247757
79,75.01454401
4,1.477711199
35,33.9782835
33,36.87492856
82,79.26721269
34,33.5108693
92,95.32538404
14,13.85210824
10,9.449267917
59,51.60608722
46,42.93797634
99,100.6745756
41,36.89782618
23,20.33412995
93,92.56289487
95,99.71959186
27,26.73418934
18,23.70382043
93,96.79365808
3,1.097810927
58,55.77059925
3,2.964231357
94,96.0775295
9,11.1660339
16,20.65269195
97,95.64591054
81,85.09910604
41,40.61820681
79,78.05641327
70,68.04315589
74,70.80919567
51,52.4547048
81,85.37629589
92,88.61178742
45,37.27084777
30,26.94723715
26,27.96153242
20,21.46584418
23,20.2294161
44,43.50683983
54,49.88346466
77,75.39325957
84,79.2911962
52,55.01349984
80,82.71430311
35,32.98315432
2,4.823336642
67,71.63505607
54,56.94671771
92,95.7913789
79,79.77668261
88,86.95938967
63,60.30980483
75,70.17652755
62,61.82458897
79,81.21021416
52,51.65518448
48,49.80353906
98,94.03976124
31,28.06458876
71,66.52983676
5,7.115313897
28,25.70530046
99,100.9069039
19,16.39876001
5,9.406819263
62,61.58660046
26,21.78495833
58,59.52718011
56,59.18842649
14,7.088555626
94,93.30631147
77,76.50813957
64,64.42460442
48,45.62332948
36,37.90037921
88,85.27627447
60,53.71285704
48,49.45486738
48,54.1651795
100,107.0159724
24,23.64236542
71,83.10237147
23,24.63829726
30,33.89450608
50,49.32053061
67,60.50300168
98,98.32861592
93,92.38430162
12,13.71281466
68,70.50294362
11,13.9569389
95,96.85996198
61,66.12844982
29,28.88269579
39,41.47446027
63,61.98826031
88,84.81837552
91,92.33299587
